user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2578,2.5316455696202533,1.021489022548289,3.0,0,5,316,5,1.4298818042775274,0.015822784810126583,0.14556962025316456,0.31962025316455694,0.34177215189873417,0.16455696202531644,0.012658227848101266,0.028481012658227847,0.015822784810126583,0.012658227848101266,316,0.316,319.63291139240505,161.57517703544863,-0.8009791403572883,0.8754158459789004,0.9855397373855866,3.3326247099775412,0.3889416764766244
2579,2.4444444444444446,1.4240006242195886,3.0,1,4,9,3,1.0608569471580214,0.0,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,9,0.009,254.66666666666666,210.91289671331148,-0.7342564172112213,1.1983338115360536,1.084788218272313,3.1787008616556656,0.706264240004209
2580,3.9885057471264367,0.8140374951875605,4.0,1,5,87,4,1.080520123708194,0.0,0.022988505747126436,0.022988505747126436,0.12643678160919541,0.5977011494252874,0.22988505747126436,0.22988505747126436,0.0,0.22988505747126436,87,0.087,346.18390804597703,179.0239381639014,0.8033700951214461,0.7637338230869245,0.9502494344163076,3.1851356520049907,0.4870661377566499
2581,3.8296296296296295,0.8183830348216398,4.0,1,5,270,4,1.192173985754743,0.0,0.007407407407407408,0.037037037037037035,0.2777777777777778,0.4740740740740741,0.2037037037037037,0.2037037037037037,0.0,0.2037037037037037,270,0.27,286.9259259259259,180.7056440972972,0.32731729954439015,0.7020371900988818,0.6310190949094883,3.5023123300852395,0.33006906280519
2582,3.991111111111111,1.013265191944512,4.0,1,5,225,4,1.3125607716011112,0.0,0.017777777777777778,0.07111111111111111,0.19555555555555557,0.3333333333333333,0.38222222222222224,0.38222222222222224,0.0,0.38222222222222224,225,0.225,320.1777777777778,177.72745598559354,0.5599943464826352,0.7945254656079893,0.8412078338823641,3.431116764628476,0.3746956710645762
2583,3.4328358208955225,0.7828440882935823,4.0,1,5,67,4,1.0220469598936046,0.0,0.04477611940298507,0.014925373134328358,0.43283582089552236,0.47761194029850745,0.029850746268656716,0.029850746268656716,0.0,0.029850746268656716,67,0.067,248.9402985074627,118.48332967987837,0.14051292399555773,0.7725340211944315,0.6083966049868887,3.2923228968999645,0.31867725545722636
2584,3.8813559322033897,0.8322123767966398,4.0,1,5,59,4,1.1687802619880774,0.0,0.01694915254237288,0.01694915254237288,0.2542372881355932,0.4915254237288136,0.22033898305084745,0.22033898305084745,0.0,0.22033898305084745,59,0.059,333.2542372881356,188.07560779903707,0.4468804056901684,0.6966293469391752,0.6973855998018993,3.4344755265132214,0.370434255039368
2585,3.5544554455445545,0.5911894370631549,4.0,2,5,101,3,0.8859012249030226,0.0,0.0,0.019801980198019802,0.43564356435643564,0.5148514851485149,0.0297029702970297,0.0297029702970297,0.0,0.0297029702970297,101,0.101,363.41584158415844,147.1096371640371,0.1793818390895936,0.6246150922843527,0.5532366326495406,3.375073606454961,0.32569967251292054
2586,2.0,1.5811388300841898,1.0,1,5,9,4,1.0027182645175161,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,9,0.009,198.33333333333334,187.34393504995032,-1.5581740250728193,1.6079326894845123,2.0540658695710023,3.558174025072819,0.47317449571591885
2587,3.430379746835443,0.7849466581543655,4.0,1,5,158,4,1.1070324788481591,0.0,0.0189873417721519,0.10126582278481013,0.33544303797468356,0.5189873417721519,0.02531645569620253,0.02531645569620253,0.0,0.02531645569620253,158,0.158,293.126582278481,190.87230980930434,0.06283958461500054,0.704391737388065,0.5574748599516366,3.3675401622204424,0.3879100762362658
2588,2.5137614678899083,1.809420707762278,2.0,0,5,218,5,1.7795226594397457,0.18807339449541285,0.1651376146788991,0.16055045871559634,0.12385321100917432,0.1559633027522936,0.20642201834862386,0.3944954128440367,0.18807339449541285,0.20642201834862386,218,0.218,290.95412844036696,188.80028144364616,-0.9120049509347359,1.8747916047967863,1.7843394205099123,3.425766418824644,0.3701927369987342
2589,3.191823899371069,0.9352857525496078,3.0,0,5,318,5,1.3219515967633335,0.0031446540880503146,0.015723270440251572,0.1918238993710692,0.46540880503144655,0.22327044025157233,0.10062893081761007,0.10377358490566038,0.0031446540880503146,0.10062893081761007,318,0.318,297.5157232704403,171.35153437433976,-0.14625763355841503,0.8119065549259833,0.6617780445817489,3.3380815329294844,0.40215135418257175
2590,3.111801242236025,0.8682261704842336,3.0,1,5,322,4,1.2708001002913232,0.0,0.031055900621118012,0.1956521739130435,0.4409937888198758,0.2950310559006211,0.037267080745341616,0.037267080745341616,0.0,0.037267080745341616,322,0.322,280.5217391304348,168.62127694913428,-0.07336498564544536,0.8521876142284507,0.6882415483525299,3.1851662278814703,0.4359854140811339
2591,2.990867579908676,1.031569871514128,3.0,0,5,219,5,1.4340939035353668,0.0091324200913242,0.0639269406392694,0.2146118721461187,0.4246575342465753,0.2146118721461187,0.0730593607305936,0.0821917808219178,0.0091324200913242,0.0730593607305936,219,0.219,352.89497716894977,172.7891086717356,-0.45361176348153265,0.9868365607143769,0.8484030757013258,3.4444793433902086,0.32413179801171527
2592,3.533333333333333,1.245945806357946,4.0,0,5,15,5,1.2868726303980165,0.06666666666666667,0.0,0.06666666666666667,0.2,0.5333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,15,0.015,313.0,232.0246292345461,0.05228232787301093,1.0868565641209371,0.7649635723620967,3.4810510054603223,0.6353052321599149
2593,2.519230769230769,1.1052121697409316,3.0,0,5,312,5,1.5022887478579705,0.02564102564102564,0.16346153846153846,0.30128205128205127,0.30448717948717946,0.1858974358974359,0.019230769230769232,0.04487179487179487,0.02564102564102564,0.019230769230769232,312,0.312,305.5705128205128,168.6762767264051,-0.6943472300420799,0.954625572779334,0.9479214279234589,3.2135779992728493,0.4566666167888507
2594,3.381924198250729,0.7233934206370138,3.0,2,5,343,3,1.0838250520813835,0.0,0.0,0.08163265306122448,0.5160349854227405,0.34110787172011664,0.061224489795918366,0.061224489795918366,0.0,0.061224489795918366,343,0.343,285.28279883381924,164.98347931215653,0.108654811915787,0.6679109267162519,0.5401050235562282,3.273269386334942,0.3978549611720766
2595,3.8020833333333335,0.8072938657572932,4.0,1,5,192,4,1.133857465869255,0.0,0.020833333333333332,0.026041666666666668,0.23958333333333334,0.5572916666666666,0.15625,0.15625,0.0,0.15625,192,0.192,308.84375,173.51146004519623,0.5117368608358325,0.7758760968551808,0.7846955714493759,3.2903464724975007,0.37171755299728276
2596,4.034883720930233,0.8602007210167618,4.0,1,5,86,4,1.1775313403777252,0.0,0.011627906976744186,0.046511627906976744,0.13953488372093023,0.5,0.3023255813953488,0.3023255813953488,0.0,0.3023255813953488,86,0.086,359.3837209302326,197.68228630838283,0.7078644316945092,0.7298171741408855,0.887659440413464,3.3270192892357233,0.4999396263536452
2597,3.2098765432098766,1.0330677350090527,3.0,0,5,405,5,1.4255257467498033,0.0049382716049382715,0.056790123456790124,0.145679012345679,0.4123456790123457,0.2765432098765432,0.1037037037037037,0.10864197530864197,0.0049382716049382715,0.1037037037037037,405,0.405,293.53333333333336,160.24537805540234,-0.06761557562155894,0.915791127792333,0.7252354756729826,3.2774921188314354,0.407255127394845
2598,4.0476190476190474,1.1169686869465267,4.0,1,5,21,4,0.9099250471537522,0.0,0.09523809523809523,0.0,0.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,21,0.021,409.95238095238096,186.22955624456506,0.36946421285970205,0.8094657725693595,0.6893811863728823,3.6781548347593453,0.4809211952470595
2599,3.1875,1.0848325687071068,3.0,1,5,48,4,1.412291265766474,0.0,0.10416666666666667,0.10416666666666667,0.375,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,48,0.048,387.2291666666667,183.64955521646567,-0.10308940634621992,1.1365975806995203,0.9201548358813674,3.29058940634622,0.4007580798272533
2600,4.107142857142857,0.7859547491585427,4.0,2,5,28,3,0.9684025979068378,0.0,0.0,0.07142857142857142,0.03571428571428571,0.6071428571428571,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,28,0.028,544.1071428571429,112.88025096623882,0.38037306351533423,0.653117910598388,0.607593736751123,3.726769793627523,0.2337871066670331
2601,4.12962962962963,0.7016502460519527,4.0,2,5,54,3,1.0256745641737492,0.0,0.0,0.018518518518518517,0.12962962962962962,0.5555555555555556,0.2962962962962963,0.2962962962962963,0.0,0.2962962962962963,54,0.054,402.462962962963,172.88917957378573,0.46975310310311175,0.7205140036952149,0.7128208481646588,3.6598765265265176,0.22041844561402238
2602,4.0327102803738315,0.759203400277165,4.0,1,5,214,4,1.0696990708982812,0.0,0.009345794392523364,0.028037383177570093,0.1308411214953271,0.5841121495327103,0.24766355140186916,0.24766355140186916,0.0,0.24766355140186916,214,0.214,317.66355140186914,164.82196648837075,0.6043408105412406,0.6246545255337049,0.7357264872070486,3.4283694698325915,0.3604755409373222
2603,4.092307692307692,0.8666620797089752,4.0,1,5,130,4,1.1906425091805712,0.0,0.007692307692307693,0.023076923076923078,0.2153846153846154,0.3769230769230769,0.3769230769230769,0.3769230769230769,0.0,0.3769230769230769,130,0.13,344.62307692307695,183.6076565842248,0.6221656525286896,0.7946862819273026,0.852122407772125,3.470142039779003,0.3200321678905628
2604,4.0576923076923075,1.1973021702688695,4.5,1,5,104,4,1.3018421313751631,0.0,0.04807692307692308,0.09615384615384616,0.10576923076923077,0.25,0.5,0.5,0.0,0.5,104,0.104,332.4423076923077,189.15375299039405,0.8209142251247964,1.037820944788865,1.1577180830552392,3.236778082567511,0.5331905132274479
2605,3.9489795918367347,1.1249050267319645,4.0,1,5,98,4,1.3499389673685527,0.0,0.030612244897959183,0.08163265306122448,0.22448979591836735,0.23469387755102042,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,98,0.098,366.7244897959184,177.82499103136215,0.5430571405607691,0.9959849711027168,0.9620822239128268,3.4059224512759654,0.44197259949714285
2606,3.6379310344827585,0.6674979693002546,4.0,2,5,58,3,1.0032008323251975,0.0,0.0,0.034482758620689655,0.3620689655172414,0.5344827586206896,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,58,0.058,393.0689655172414,163.41571807724173,0.2131094637850081,0.6942997482370913,0.5819035955210138,3.4248215706977505,0.40588944810307587
2607,3.2857142857142856,0.5943456513231614,3.0,2,4,56,2,0.8760057656431737,0.0,0.0,0.07142857142857142,0.5714285714285714,0.35714285714285715,0.0,0.0,0.0,0.0,56,0.056,375.7142857142857,193.40289687458284,-0.18404375010153387,0.4887058701853477,0.43035511701071144,3.4697580358158193,0.3685459119626208
2608,3.164285714285714,1.0079590768051423,3.0,1,5,140,4,1.386137945006972,0.0,0.02857142857142857,0.22857142857142856,0.4142857142857143,0.20714285714285716,0.12142857142857143,0.12142857142857143,0.0,0.12142857142857143,140,0.14,361.4357142857143,176.6739553106163,-0.06875918155827249,0.7601825695887092,0.6324464375428468,3.2330448958439866,0.5146139222152029
2609,3.7,1.040484836819919,4.0,1,5,70,4,1.3926453294186125,0.0,0.02857142857142857,0.1,0.2571428571428571,0.37142857142857144,0.24285714285714285,0.24285714285714285,0.0,0.24285714285714285,70,0.07,445.3857142857143,164.3633561242862,0.3659359166043982,1.0252593408514517,0.9165780716968456,3.3340640833956017,0.41666687703708194
2610,3.522875816993464,0.8357549952639847,4.0,1,5,153,4,1.1735054097060655,0.0,0.032679738562091505,0.0457516339869281,0.3660130718954248,0.477124183006536,0.0784313725490196,0.0784313725490196,0.0,0.0784313725490196,153,0.153,375.0980392156863,180.10642923392044,0.20372298100313535,0.8678996862147745,0.7104163083343187,3.319152835990329,0.43138930632382455
2611,3.1785714285714284,0.772373514927102,3.0,2,4,28,2,1.064195480999044,0.0,0.0,0.21428571428571427,0.39285714285714285,0.39285714285714285,0.0,0.0,0.0,0.0,28,0.028,395.5357142857143,216.213454568646,-0.4350630643992304,0.7791729832492422,0.7392191017696143,3.6136344929706588,0.3243742898128261
2612,3.6952380952380954,1.1939254061531128,4.0,1,5,105,4,1.437445646187817,0.0,0.0761904761904762,0.09523809523809523,0.1619047619047619,0.3904761904761905,0.2761904761904762,0.2761904761904762,0.0,0.2761904761904762,105,0.105,309.23809523809524,176.36094564892522,0.38463779218835603,1.010378378525243,0.9139860894317784,3.310600303049739,0.45027829790214813
2613,3.412573673870334,1.2559774626902682,4.0,0,5,509,5,1.545801438139341,0.0019646365422396855,0.08644400785854617,0.17288801571709234,0.19646365422396855,0.32023575638506874,0.2220039292730845,0.22396856581532418,0.0019646365422396855,0.2220039292730845,509,0.509,245.70530451866404,167.92152153034618,0.043387451376459656,1.1422902828388393,0.971795953324302,3.3691862224938744,0.38823146955102383
2614,3.806451612903226,1.1284504053313276,4.0,1,5,62,4,1.3812301345932096,0.0,0.06451612903225806,0.04838709677419355,0.20967741935483872,0.3709677419354839,0.3064516129032258,0.3064516129032258,0.0,0.3064516129032258,62,0.062,421.46774193548384,180.91332203544195,0.40990707194801007,0.9434369164651284,0.8424248626638151,3.3965445409552157,0.4360319878763073
2615,3.845824411134904,0.5051225950748769,4.0,2,5,467,3,0.738762367255181,0.0,0.0,0.004282655246252677,0.20342612419700215,0.734475374732334,0.057815845824411134,0.057815845824411134,0.0,0.057815845824411134,467,0.467,272.3961456102784,159.82424435555532,0.5607926654254878,0.5263744004987563,0.6551830078641604,3.285031745709416,0.4121158900949285
2616,2.657142857142857,1.625945103314253,3.0,0,5,35,5,1.706462195794104,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.2857142857142857,0.17142857142857143,0.14285714285714285,0.3142857142857143,0.17142857142857143,0.14285714285714285,35,0.035,376.0857142857143,194.97275396812748,-0.8201503540094569,1.7164322768259683,1.5192146510989486,3.4772932111523143,0.3318536234592285
2617,3.0403225806451615,1.0601290391886102,3.0,1,5,248,4,1.4428621412834481,0.0,0.056451612903225805,0.2620967741935484,0.375,0.1975806451612903,0.10887096774193548,0.10887096774193548,0.0,0.10887096774193548,248,0.248,337.7943548387097,169.01166038034577,-0.38685324527336284,1.0503355701274288,0.9224934097724599,3.4271758259185243,0.3392081804787293
2618,3.35,1.1367080817685316,4.0,1,5,20,4,1.3966775814761834,0.0,0.1,0.1,0.25,0.45,0.1,0.1,0.0,0.1,20,0.02,384.8,179.59152482640624,0.15669368112501206,1.1647470992187656,0.9914457328007268,3.193306318874988,0.48031690204098637
2619,3.8,0.8335087534664907,4.0,2,5,20,3,1.1058898790247633,0.0,0.0,0.1,0.15,0.6,0.15,0.15,0.0,0.15,20,0.02,361.25,226.41412337386973,0.3484487077879399,0.8442636851160662,0.7310998335940582,3.45155129221206,0.5229582390655308
2620,3.5084745762711864,0.6096904456517666,4.0,2,5,118,3,0.9166830961568625,0.0,0.0,0.03389830508474576,0.4491525423728814,0.4915254237288136,0.025423728813559324,0.025423728813559324,0.0,0.025423728813559324,118,0.118,297.1694915254237,201.37541184855507,0.11139694545597718,0.4325830861249343,0.37197409191421676,3.3970776308152093,0.410988698978283
2621,3.7777777777777777,1.0500305245868342,3.0,2,5,27,3,1.1652123491702298,0.0,0.0,0.07407407407407407,0.4444444444444444,0.1111111111111111,0.37037037037037035,0.37037037037037035,0.0,0.37037037037037035,27,0.027,296.0740740740741,187.50424116760786,0.639423268829384,1.148547553416147,1.0112718227511168,3.1383545089483937,0.4273675611699136
2622,3.4044117647058822,1.4342748707005966,4.0,0,5,544,5,1.62597738571991,0.03860294117647059,0.0974264705882353,0.10110294117647059,0.22794117647058823,0.2536764705882353,0.28125,0.31985294117647056,0.03860294117647059,0.28125,544,0.544,254.1360294117647,162.41749816044748,0.13628778015016274,1.1568378235960608,0.9666776035041318,3.2681239845557193,0.45477533695375744
2623,4.0932642487046635,0.6386886121973715,4.0,2,5,193,3,0.9542403290941619,0.0,0.0,0.010362694300518135,0.12953367875647667,0.616580310880829,0.24352331606217617,0.24352331606217617,0.0,0.24352331606217617,193,0.193,352.35751295336786,176.32874026596568,0.7705838181163384,0.5980038765911935,0.8581736070331609,3.3226804305883246,0.40056363512693427
2624,3.323232323232323,0.9775884826416108,3.0,1,5,99,4,1.3122961119691297,0.0,0.050505050505050504,0.08080808080808081,0.494949494949495,0.24242424242424243,0.13131313131313133,0.13131313131313133,0.0,0.13131313131313133,99,0.099,299.020202020202,186.11204545989196,0.11784315792299868,0.8162619398560506,0.6485374682104992,3.2053891653093247,0.45424614175654976
2625,3.604651162790698,0.9294016222362014,3.0,1,5,43,4,1.2010410368796105,0.0,0.023255813953488372,0.023255813953488372,0.4883720930232558,0.2558139534883721,0.20930232558139536,0.20930232558139536,0.0,0.20930232558139536,43,0.043,348.86046511627904,186.4061849315384,0.3562990108954666,0.8706085685427383,0.7029533700757352,3.248352151895231,0.4126364485808372
2626,2.8405797101449277,1.1327113282349037,3.0,1,5,69,4,1.4722693733009502,0.0,0.15942028985507245,0.2028985507246377,0.3188405797101449,0.2753623188405797,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,69,0.069,260.3623188405797,158.68512764503285,-0.21751205675653615,1.172733809520792,0.9627068462014144,3.058091766901464,0.48653268031315605
2627,3.7246376811594204,1.1597504205078624,4.0,0,5,621,5,1.454641867642684,0.00322061191626409,0.04830917874396135,0.10950080515297907,0.1964573268921095,0.3446054750402576,0.29790660225442833,0.30112721417069244,0.00322061191626409,0.29790660225442833,621,0.621,239.36231884057972,159.17235271290895,0.4441689702701502,0.9337360963473462,0.8755944982546161,3.28046871088927,0.43172772276105176
